00120_p3_patch9.tif,00120_p3_patch9_Mask.tif,nucleolar ,intermediate
00120_p3_patch10.tif,00120_p3_patch10_Mask.tif,nucleolar ,intermediate
00120_p3_patch11.tif,00120_p3_patch11_Mask.tif,nucleolar ,intermediate
00120_p3_patch12.tif,00120_p3_patch12_Mask.tif,nucleolar ,intermediate
00120_p3_patch13.tif,00120_p3_patch13_Mask.tif,nucleolar ,intermediate
00120_p3_patch14.tif,00120_p3_patch14_Mask.tif,nucleolar ,intermediate
00121_p0_patch0.tif,00121_p0_patch0_Mask.tif,nucleolar ,intermediate
00121_p0_patch1.tif,00121_p0_patch1_Mask.tif,nucleolar ,intermediate
00121_p0_patch2.tif,00121_p0_patch2_Mask.tif,nucleolar ,intermediate
00121_p0_patch3.tif,00121_p0_patch3_Mask.tif,nucleolar ,intermediate
00121_p0_patch4.tif,00121_p0_patch4_Mask.tif,nucleolar ,intermediate
00121_p0_patch5.tif,00121_p0_patch5_Mask.tif,nucleolar ,intermediate
00121_p0_patch6.tif,00121_p0_patch6_Mask.tif,nucleolar ,intermediate
00121_p0_patch7.tif,00121_p0_patch7_Mask.tif,nucleolar ,intermediate
00121_p0_patch8.tif,00121_p0_patch8_Mask.tif,nucleolar ,intermediate
00121_p0_patch9.tif,00121_p0_patch9_Mask.tif,nucleolar ,intermediate
00121_p0_patch10.tif,00121_p0_patch10_Mask.tif,nucleolar ,intermediate
00121_p0_patch11.tif,00121_p0_patch11_Mask.tif,nucleolar ,intermediate
00121_p0_patch12.tif,00121_p0_patch12_Mask.tif,nucleolar ,intermediate
00121_p0_patch13.tif,00121_p0_patch13_Mask.tif,nucleolar ,intermediate
00121_p0_patch14.tif,00121_p0_patch14_Mask.tif,nucleolar ,intermediate
00121_p1_patch0.tif,00121_p1_patch0_Mask.tif,nucleolar ,intermediate
00121_p1_patch1.tif,00121_p1_patch1_Mask.tif,nucleolar ,intermediate
00121_p1_patch2.tif,00121_p1_patch2_Mask.tif,nucleolar ,intermediate
00121_p1_patch3.tif,00121_p1_patch3_Mask.tif,nucleolar ,intermediate
00121_p1_patch4.tif,00121_p1_patch4_Mask.tif,nucleolar ,intermediate
00121_p1_patch5.tif,00121_p1_patch5_Mask.tif,nucleolar ,intermediate
00121_p1_patch6.tif,00121_p1_patch6_Mask.tif,nucleolar ,intermediate
00121_p1_patch7.tif,00121_p1_patch7_Mask.tif,nucleolar ,intermediate
00121_p1_patch8.tif,00121_p1_patch8_Mask.tif,nucleolar ,intermediate
00121_p1_patch9.tif,00121_p1_patch9_Mask.tif,nucleolar ,intermediate
00121_p1_patch10.tif,00121_p1_patch10_Mask.tif,nucleolar ,intermediate
00121_p1_patch11.tif,00121_p1_patch11_Mask.tif,nucleolar ,intermediate
00121_p1_patch12.tif,00121_p1_patch12_Mask.tif,nucleolar ,intermediate
00121_p1_patch13.tif,00121_p1_patch13_Mask.tif,nucleolar ,intermediate
00121_p1_patch14.tif,00121_p1_patch14_Mask.tif,nucleolar ,intermediate
00121_p2_patch0.tif,00121_p2_patch0_Mask.tif,nucleolar ,intermediate
00121_p2_patch1.tif,00121_p2_patch1_Mask.tif,nucleolar ,intermediate
00121_p2_patch2.tif,00121_p2_patch2_Mask.tif,nucleolar ,intermediate
00121_p2_patch3.tif,00121_p2_patch3_Mask.tif,nucleolar ,intermediate
00121_p2_patch4.tif,00121_p2_patch4_Mask.tif,nucleolar ,intermediate
00121_p2_patch5.tif,00121_p2_patch5_Mask.tif,nucleolar ,intermediate
00121_p2_patch6.tif,00121_p2_patch6_Mask.tif,nucleolar ,intermediate
00121_p2_patch7.tif,00121_p2_patch7_Mask.tif,nucleolar ,intermediate
00121_p2_patch8.tif,00121_p2_patch8_Mask.tif,nucleolar ,intermediate
00121_p2_patch9.tif,00121_p2_patch9_Mask.tif,nucleolar ,intermediate
00121_p2_patch10.tif,00121_p2_patch10_Mask.tif,nucleolar ,intermediate
00121_p2_patch11.tif,00121_p2_patch11_Mask.tif,nucleolar ,intermediate
00121_p2_patch12.tif,00121_p2_patch12_Mask.tif,nucleolar ,intermediate
00121_p2_patch13.tif,00121_p2_patch13_Mask.tif,nucleolar ,intermediate
00121_p2_patch14.tif,00121_p2_patch14_Mask.tif,nucleolar ,intermediate
00121_p3_patch0.tif,00121_p3_patch0_Mask.tif,nucleolar ,intermediate
00121_p3_patch1.tif,00121_p3_patch1_Mask.tif,nucleolar ,intermediate
00121_p3_patch2.tif,00121_p3_patch2_Mask.tif,nucleolar ,intermediate
00121_p3_patch3.tif,00121_p3_patch3_Mask.tif,nucleolar ,intermediate
00121_p3_patch4.tif,00121_p3_patch4_Mask.tif,nucleolar ,intermediate
00121_p3_patch5.tif,00121_p3_patch5_Mask.tif,nucleolar ,intermediate
00121_p3_patch6.tif,00121_p3_patch6_Mask.tif,nucleolar ,intermediate
00121_p3_patch7.tif,00121_p3_patch7_Mask.tif,nucleolar ,intermediate
00121_p3_patch8.tif,00121_p3_patch8_Mask.tif,nucleolar ,intermediate
00121_p3_patch9.tif,00121_p3_patch9_Mask.tif,nucleolar ,intermediate
00121_p3_patch10.tif,00121_p3_patch10_Mask.tif,nucleolar ,intermediate
00121_p3_patch11.tif,00121_p3_patch11_Mask.tif,nucleolar ,intermediate
00121_p3_patch12.tif,00121_p3_patch12_Mask.tif,nucleolar ,intermediate
00121_p3_patch13.tif,00121_p3_patch13_Mask.tif,nucleolar ,intermediate
00121_p3_patch14.tif,00121_p3_patch14_Mask.tif,nucleolar ,intermediate
00137_p0_patch0.tif,00137_p0_patch0_Mask.tif,nucleolar ,intermediate
00137_p0_patch1.tif,00137_p0_patch1_Mask.tif,nucleolar ,intermediate
00137_p0_patch2.tif,00137_p0_patch2_Mask.tif,nucleolar ,intermediate
00137_p0_patch3.tif,00137_p0_patch3_Mask.tif,nucleolar ,intermediate
00137_p0_patch4.tif,00137_p0_patch4_Mask.tif,nucleolar ,intermediate
00137_p0_patch5.tif,00137_p0_patch5_Mask.tif,nucleolar ,intermediate
00137_p0_patch6.tif,00137_p0_patch6_Mask.tif,nucleolar ,intermediate
00137_p0_patch7.tif,00137_p0_patch7_Mask.tif,nucleolar ,intermediate
00137_p0_patch8.tif,00137_p0_patch8_Mask.tif,nucleolar ,intermediate
00137_p0_patch9.tif,00137_p0_patch9_Mask.tif,nucleolar ,intermediate
00137_p0_patch10.tif,00137_p0_patch10_Mask.tif,nucleolar ,intermediate
00137_p0_patch11.tif,00137_p0_patch11_Mask.tif,nucleolar ,intermediate
00137_p0_patch12.tif,00137_p0_patch12_Mask.tif,nucleolar ,intermediate
00137_p0_patch13.tif,00137_p0_patch13_Mask.tif,nucleolar ,intermediate
00137_p0_patch14.tif,00137_p0_patch14_Mask.tif,nucleolar ,intermediate
00137_p1_patch0.tif,00137_p1_patch0_Mask.tif,nucleolar ,intermediate
00137_p1_patch1.tif,00137_p1_patch1_Mask.tif,nucleolar ,intermediate
00137_p1_patch2.tif,00137_p1_patch2_Mask.tif,nucleolar ,intermediate
00137_p1_patch3.tif,00137_p1_patch3_Mask.tif,nucleolar ,intermediate
00137_p1_patch4.tif,00137_p1_patch4_Mask.tif,nucleolar ,intermediate
00137_p1_patch5.tif,00137_p1_patch5_Mask.tif,nucleolar ,intermediate
00137_p1_patch6.tif,00137_p1_patch6_Mask.tif,nucleolar ,intermediate
00137_p1_patch7.tif,00137_p1_patch7_Mask.tif,nucleolar ,intermediate
00137_p1_patch8.tif,00137_p1_patch8_Mask.tif,nucleolar ,intermediate
00137_p1_patch9.tif,00137_p1_patch9_Mask.tif,nucleolar ,intermediate
00137_p1_patch10.tif,00137_p1_patch10_Mask.tif,nucleolar ,intermediate
00137_p1_patch11.tif,00137_p1_patch11_Mask.tif,nucleolar ,intermediate
00137_p1_patch12.tif,00137_p1_patch12_Mask.tif,nucleolar ,intermediate
00137_p1_patch13.tif,00137_p1_patch13_Mask.tif,nucleolar ,intermediate
00137_p1_patch14.tif,00137_p1_patch14_Mask.tif,nucleolar ,intermediate
00137_p2_patch0.tif,00137_p2_patch0_Mask.tif,nucleolar ,intermediate
00137_p2_patch1.tif,00137_p2_patch1_Mask.tif,nucleolar ,intermediate
00137_p2_patch2.tif,00137_p2_patch2_Mask.tif,nucleolar ,intermediate
00137_p2_patch3.tif,00137_p2_patch3_Mask.tif,nucleolar ,intermediate
00137_p2_patch4.tif,00137_p2_patch4_Mask.tif,nucleolar ,intermediate
00137_p2_patch5.tif,00137_p2_patch5_Mask.tif,nucleolar ,intermediate
00137_p2_patch6.tif,00137_p2_patch6_Mask.tif,nucleolar ,intermediate
00137_p2_patch7.tif,00137_p2_patch7_Mask.tif,nucleolar ,intermediate
00137_p2_patch8.tif,00137_p2_patch8_Mask.tif,nucleolar ,intermediate
00137_p2_patch9.tif,00137_p2_patch9_Mask.tif,nucleolar ,intermediate
00137_p2_patch10.tif,00137_p2_patch10_Mask.tif,nucleolar ,intermediate
00137_p2_patch11.tif,00137_p2_patch11_Mask.tif,nucleolar ,intermediate
00137_p2_patch12.tif,00137_p2_patch12_Mask.tif,nucleolar ,intermediate
00137_p2_patch13.tif,00137_p2_patch13_Mask.tif,nucleolar ,intermediate
00137_p2_patch14.tif,00137_p2_patch14_Mask.tif,nucleolar ,intermediate
00137_p3_patch0.tif,00137_p3_patch0_Mask.tif,nucleolar ,intermediate
00137_p3_patch1.tif,00137_p3_patch1_Mask.tif,nucleolar ,intermediate
00137_p3_patch2.tif,00137_p3_patch2_Mask.tif,nucleolar ,intermediate
00137_p3_patch3.tif,00137_p3_patch3_Mask.tif,nucleolar ,intermediate
00137_p3_patch4.tif,00137_p3_patch4_Mask.tif,nucleolar ,intermediate
00137_p3_patch5.tif,00137_p3_patch5_Mask.tif,nucleolar ,intermediate
00137_p3_patch6.tif,00137_p3_patch6_Mask.tif,nucleolar ,intermediate
00137_p3_patch7.tif,00137_p3_patch7_Mask.tif,nucleolar ,intermediate
00137_p3_patch8.tif,00137_p3_patch8_Mask.tif,nucleolar ,intermediate
00137_p3_patch9.tif,00137_p3_patch9_Mask.tif,nucleolar ,intermediate
00137_p3_patch10.tif,00137_p3_patch10_Mask.tif,nucleolar ,intermediate
00137_p3_patch11.tif,00137_p3_patch11_Mask.tif,nucleolar ,intermediate
00137_p3_patch12.tif,00137_p3_patch12_Mask.tif,nucleolar ,intermediate
00137_p3_patch13.tif,00137_p3_patch13_Mask.tif,nucleolar ,intermediate
00137_p3_patch14.tif,00137_p3_patch14_Mask.tif,nucleolar ,intermediate
00145_p0_patch0.tif,00145_p0_patch0_Mask.tif,nucleolar ,positive
00145_p0_patch1.tif,00145_p0_patch1_Mask.tif,nucleolar ,positive
00145_p0_patch2.tif,00145_p0_patch2_Mask.tif,nucleolar ,positive
00145_p0_patch3.tif,00145_p0_patch3_Mask.tif,nucleolar ,positive
00145_p0_patch4.tif,00145_p0_patch4_Mask.tif,nucleolar ,positive
00145_p0_patch5.tif,00145_p0_patch5_Mask.tif,nucleolar ,positive
00145_p0_patch6.tif,00145_p0_patch6_Mask.tif,nucleolar ,positive
00145_p0_patch7.tif,00145_p0_patch7_Mask.tif,nucleolar ,positive
00145_p0_patch8.tif,00145_p0_patch8_Mask.tif,nucleolar ,positive
00145_p0_patch9.tif,00145_p0_patch9_Mask.tif,nucleolar ,positive
00145_p0_patch10.tif,00145_p0_patch10_Mask.tif,nucleolar ,positive
00145_p0_patch11.tif,00145_p0_patch11_Mask.tif,nucleolar ,positive
00145_p0_patch12.tif,00145_p0_patch12_Mask.tif,nucleolar ,positive
00145_p0_patch13.tif,00145_p0_patch13_Mask.tif,nucleolar ,positive
00145_p0_patch14.tif,00145_p0_patch14_Mask.tif,nucleolar ,positive
00145_p1_patch0.tif,00145_p1_patch0_Mask.tif,nucleolar ,positive
00145_p1_patch1.tif,00145_p1_patch1_Mask.tif,nucleolar ,positive
00145_p1_patch2.tif,00145_p1_patch2_Mask.tif,nucleolar ,positive
00145_p1_patch3.tif,00145_p1_patch3_Mask.tif,nucleolar ,positive
00145_p1_patch4.tif,00145_p1_patch4_Mask.tif,nucleolar ,positive
00145_p1_patch5.tif,00145_p1_patch5_Mask.tif,nucleolar ,positive
00145_p1_patch6.tif,00145_p1_patch6_Mask.tif,nucleolar ,positive
00145_p1_patch7.tif,00145_p1_patch7_Mask.tif,nucleolar ,positive
00145_p1_patch8.tif,00145_p1_patch8_Mask.tif,nucleolar ,positive
00145_p1_patch9.tif,00145_p1_patch9_Mask.tif,nucleolar ,positive
00145_p1_patch10.tif,00145_p1_patch10_Mask.tif,nucleolar ,positive
00145_p1_patch11.tif,00145_p1_patch11_Mask.tif,nucleolar ,positive
00145_p1_patch12.tif,00145_p1_patch12_Mask.tif,nucleolar ,positive
00145_p1_patch13.tif,00145_p1_patch13_Mask.tif,nucleolar ,positive
00145_p1_patch14.tif,00145_p1_patch14_Mask.tif,nucleolar ,positive
00145_p2_patch0.tif,00145_p2_patch0_Mask.tif,nucleolar ,positive
00145_p2_patch1.tif,00145_p2_patch1_Mask.tif,nucleolar ,positive
00145_p2_patch2.tif,00145_p2_patch2_Mask.tif,nucleolar ,positive
00145_p2_patch3.tif,00145_p2_patch3_Mask.tif,nucleolar ,positive
00145_p2_patch4.tif,00145_p2_patch4_Mask.tif,nucleolar ,positive
00145_p2_patch5.tif,00145_p2_patch5_Mask.tif,nucleolar ,positive
00145_p2_patch6.tif,00145_p2_patch6_Mask.tif,nucleolar ,positive
00145_p2_patch7.tif,00145_p2_patch7_Mask.tif,nucleolar ,positive
00145_p2_patch8.tif,00145_p2_patch8_Mask.tif,nucleolar ,positive
00145_p2_patch9.tif,00145_p2_patch9_Mask.tif,nucleolar ,positive
00145_p2_patch10.tif,00145_p2_patch10_Mask.tif,nucleolar ,positive
00145_p2_patch11.tif,00145_p2_patch11_Mask.tif,nucleolar ,positive
00145_p2_patch12.tif,00145_p2_patch12_Mask.tif,nucleolar ,positive
00145_p2_patch13.tif,00145_p2_patch13_Mask.tif,nucleolar ,positive
00145_p2_patch14.tif,00145_p2_patch14_Mask.tif,nucleolar ,positive
00145_p3_patch0.tif,00145_p3_patch0_Mask.tif,nucleolar ,positive
00145_p3_patch1.tif,00145_p3_patch1_Mask.tif,nucleolar ,positive
00145_p3_patch2.tif,00145_p3_patch2_Mask.tif,nucleolar ,positive
00145_p3_patch3.tif,00145_p3_patch3_Mask.tif,nucleolar ,positive
00145_p3_patch4.tif,00145_p3_patch4_Mask.tif,nucleolar ,positive
00145_p3_patch5.tif,00145_p3_patch5_Mask.tif,nucleolar ,positive
00145_p3_patch6.tif,00145_p3_patch6_Mask.tif,nucleolar ,positive
00145_p3_patch7.tif,00145_p3_patch7_Mask.tif,nucleolar ,positive
00145_p3_patch8.tif,00145_p3_patch8_Mask.tif,nucleolar ,positive
00145_p3_patch9.tif,00145_p3_patch9_Mask.tif,nucleolar ,positive
00145_p3_patch10.tif,00145_p3_patch10_Mask.tif,nucleolar ,positive
00145_p3_patch11.tif,00145_p3_patch11_Mask.tif,nucleolar ,positive
00145_p3_patch12.tif,00145_p3_patch12_Mask.tif,nucleolar ,positive
00145_p3_patch13.tif,00145_p3_patch13_Mask.tif,nucleolar ,positive
00145_p3_patch14.tif,00145_p3_patch14_Mask.tif,nucleolar ,positive
00161_p0_patch0.tif,00161_p0_patch0_Mask.tif,centromere ,intermediate
00161_p0_patch1.tif,00161_p0_patch1_Mask.tif,centromere ,intermediate
00161_p0_patch2.tif,00161_p0_patch2_Mask.tif,centromere ,intermediate
00161_p0_patch3.tif,00161_p0_patch3_Mask.tif,centromere ,intermediate
00161_p0_patch4.tif,00161_p0_patch4_Mask.tif,centromere ,intermediate
00161_p0_patch5.tif,00161_p0_patch5_Mask.tif,centromere ,intermediate
00161_p0_patch6.tif,00161_p0_patch6_Mask.tif,centromere ,intermediate
00161_p0_patch7.tif,00161_p0_patch7_Mask.tif,centromere ,intermediate
00161_p0_patch8.tif,00161_p0_patch8_Mask.tif,centromere ,intermediate
00161_p0_patch9.tif,00161_p0_patch9_Mask.tif,centromere ,intermediate
00161_p0_patch10.tif,00161_p0_patch10_Mask.tif,centromere ,intermediate
00161_p0_patch11.tif,00161_p0_patch11_Mask.tif,centromere ,intermediate
00161_p0_patch12.tif,00161_p0_patch12_Mask.tif,centromere ,intermediate
00161_p0_patch13.tif,00161_p0_patch13_Mask.tif,centromere ,intermediate
00161_p0_patch14.tif,00161_p0_patch14_Mask.tif,centromere ,intermediate
00161_p1_patch0.tif,00161_p1_patch0_Mask.tif,centromere ,intermediate
00161_p1_patch1.tif,00161_p1_patch1_Mask.tif,centromere ,intermediate
00161_p1_patch2.tif,00161_p1_patch2_Mask.tif,centromere ,intermediate
00161_p1_patch3.tif,00161_p1_patch3_Mask.tif,centromere ,intermediate
00161_p1_patch4.tif,00161_p1_patch4_Mask.tif,centromere ,intermediate
00161_p1_patch5.tif,00161_p1_patch5_Mask.tif,centromere ,intermediate
00161_p1_patch6.tif,00161_p1_patch6_Mask.tif,centromere ,intermediate
00161_p1_patch7.tif,00161_p1_patch7_Mask.tif,centromere ,intermediate
00161_p1_patch8.tif,00161_p1_patch8_Mask.tif,centromere ,intermediate
00161_p1_patch9.tif,00161_p1_patch9_Mask.tif,centromere ,intermediate
00161_p1_patch10.tif,00161_p1_patch10_Mask.tif,centromere ,intermediate
00161_p1_patch11.tif,00161_p1_patch11_Mask.tif,centromere ,intermediate
00161_p1_patch12.tif,00161_p1_patch12_Mask.tif,centromere ,intermediate
00161_p1_patch13.tif,00161_p1_patch13_Mask.tif,centromere ,intermediate
00161_p1_patch14.tif,00161_p1_patch14_Mask.tif,centromere ,intermediate
00161_p2_patch0.tif,00161_p2_patch0_Mask.tif,centromere ,intermediate
00161_p2_patch1.tif,00161_p2_patch1_Mask.tif,centromere ,intermediate
00161_p2_patch2.tif,00161_p2_patch2_Mask.tif,centromere ,intermediate
00161_p2_patch3.tif,00161_p2_patch3_Mask.tif,centromere ,intermediate
00161_p2_patch4.tif,00161_p2_patch4_Mask.tif,centromere ,intermediate
00161_p2_patch5.tif,00161_p2_patch5_Mask.tif,centromere ,intermediate
00161_p2_patch6.tif,00161_p2_patch6_Mask.tif,centromere ,intermediate
00161_p2_patch7.tif,00161_p2_patch7_Mask.tif,centromere ,intermediate
00161_p2_patch8.tif,00161_p2_patch8_Mask.tif,centromere ,intermediate
00161_p2_patch9.tif,00161_p2_patch9_Mask.tif,centromere ,intermediate
00161_p2_patch10.tif,00161_p2_patch10_Mask.tif,centromere ,intermediate
00161_p2_patch11.tif,00161_p2_patch11_Mask.tif,centromere ,intermediate
00161_p2_patch12.tif,00161_p2_patch12_Mask.tif,centromere ,intermediate
00161_p2_patch13.tif,00161_p2_patch13_Mask.tif,centromere ,intermediate
00161_p2_patch14.tif,00161_p2_patch14_Mask.tif,centromere ,intermediate
00161_p3_patch0.tif,00161_p3_patch0_Mask.tif,centromere ,intermediate
00161_p3_patch1.tif,00161_p3_patch1_Mask.tif,centromere ,intermediate
00161_p3_patch2.tif,00161_p3_patch2_Mask.tif,centromere ,intermediate
00161_p3_patch3.tif,00161_p3_patch3_Mask.tif,centromere ,intermediate
00161_p3_patch4.tif,00161_p3_patch4_Mask.tif,centromere ,intermediate
00161_p3_patch5.tif,00161_p3_patch5_Mask.tif,centromere ,intermediate
00161_p3_patch6.tif,00161_p3_patch6_Mask.tif,centromere ,intermediate
00161_p3_patch7.tif,00161_p3_patch7_Mask.tif,centromere ,intermediate
00161_p3_patch8.tif,00161_p3_patch8_Mask.tif,centromere ,intermediate
00161_p3_patch9.tif,00161_p3_patch9_Mask.tif,centromere ,intermediate
00161_p3_patch10.tif,00161_p3_patch10_Mask.tif,centromere ,intermediate
00161_p3_patch11.tif,00161_p3_patch11_Mask.tif,centromere ,intermediate
00161_p3_patch12.tif,00161_p3_patch12_Mask.tif,centromere ,intermediate
00161_p3_patch13.tif,00161_p3_patch13_Mask.tif,centromere ,intermediate
00161_p3_patch14.tif,00161_p3_patch14_Mask.tif,centromere ,intermediate
00163_p0_patch0.tif,00163_p0_patch0_Mask.tif,centromere ,intermediate
00163_p0_patch1.tif,00163_p0_patch1_Mask.tif,centromere ,intermediate
00163_p0_patch2.tif,00163_p0_patch2_Mask.tif,centromere ,intermediate
00163_p0_patch3.tif,00163_p0_patch3_Mask.tif,centromere ,intermediate
00163_p0_patch4.tif,00163_p0_patch4_Mask.tif,centromere ,intermediate
00163_p0_patch5.tif,00163_p0_patch5_Mask.tif,centromere ,intermediate
00163_p0_patch6.tif,00163_p0_patch6_Mask.tif,centromere ,intermediate
00163_p0_patch7.tif,00163_p0_patch7_Mask.tif,centromere ,intermediate
00163_p0_patch8.tif,00163_p0_patch8_Mask.tif,centromere ,intermediate
00163_p0_patch9.tif,00163_p0_patch9_Mask.tif,centromere ,intermediate
00163_p0_patch10.tif,00163_p0_patch10_Mask.tif,centromere ,intermediate
00163_p0_patch11.tif,00163_p0_patch11_Mask.tif,centromere ,intermediate
00163_p0_patch12.tif,00163_p0_patch12_Mask.tif,centromere ,intermediate
00163_p0_patch13.tif,00163_p0_patch13_Mask.tif,centromere ,intermediate
00163_p0_patch14.tif,00163_p0_patch14_Mask.tif,centromere ,intermediate
00163_p1_patch0.tif,00163_p1_patch0_Mask.tif,centromere ,intermediate
00163_p1_patch1.tif,00163_p1_patch1_Mask.tif,centromere ,intermediate
00163_p1_patch2.tif,00163_p1_patch2_Mask.tif,centromere ,intermediate
00163_p1_patch3.tif,00163_p1_patch3_Mask.tif,centromere ,intermediate
00163_p1_patch4.tif,00163_p1_patch4_Mask.tif,centromere ,intermediate
00163_p1_patch5.tif,00163_p1_patch5_Mask.tif,centromere ,intermediate
00163_p1_patch6.tif,00163_p1_patch6_Mask.tif,centromere ,intermediate
00163_p1_patch7.tif,00163_p1_patch7_Mask.tif,centromere ,intermediate
00163_p1_patch8.tif,00163_p1_patch8_Mask.tif,centromere ,intermediate
00163_p1_patch9.tif,00163_p1_patch9_Mask.tif,centromere ,intermediate
00163_p1_patch10.tif,00163_p1_patch10_Mask.tif,centromere ,intermediate
00163_p1_patch11.tif,00163_p1_patch11_Mask.tif,centromere ,intermediate
00163_p1_patch12.tif,00163_p1_patch12_Mask.tif,centromere ,intermediate
00163_p1_patch13.tif,00163_p1_patch13_Mask.tif,centromere ,intermediate
00163_p1_patch14.tif,00163_p1_patch14_Mask.tif,centromere ,intermediate
00163_p2_patch0.tif,00163_p2_patch0_Mask.tif,centromere ,intermediate
00163_p2_patch1.tif,00163_p2_patch1_Mask.tif,centromere ,intermediate
00163_p2_patch2.tif,00163_p2_patch2_Mask.tif,centromere ,intermediate
00163_p2_patch3.tif,00163_p2_patch3_Mask.tif,centromere ,intermediate
00163_p2_patch4.tif,00163_p2_patch4_Mask.tif,centromere ,intermediate
00163_p2_patch5.tif,00163_p2_patch5_Mask.tif,centromere ,intermediate
00163_p2_patch6.tif,00163_p2_patch6_Mask.tif,centromere ,intermediate
00163_p2_patch7.tif,00163_p2_patch7_Mask.tif,centromere ,intermediate
00163_p2_patch8.tif,00163_p2_patch8_Mask.tif,centromere ,intermediate
00163_p2_patch9.tif,00163_p2_patch9_Mask.tif,centromere ,intermediate
00163_p2_patch10.tif,00163_p2_patch10_Mask.tif,centromere ,intermediate
00163_p2_patch11.tif,00163_p2_patch11_Mask.tif,centromere ,intermediate
00163_p2_patch12.tif,00163_p2_patch12_Mask.tif,centromere ,intermediate
00163_p2_patch13.tif,00163_p2_patch13_Mask.tif,centromere ,intermediate
00163_p2_patch14.tif,00163_p2_patch14_Mask.tif,centromere ,intermediate
00163_p3_patch0.tif,00163_p3_patch0_Mask.tif,centromere ,intermediate
00163_p3_patch1.tif,00163_p3_patch1_Mask.tif,centromere ,intermediate
00163_p3_patch2.tif,00163_p3_patch2_Mask.tif,centromere ,intermediate
00163_p3_patch3.tif,00163_p3_patch3_Mask.tif,centromere ,intermediate
00163_p3_patch4.tif,00163_p3_patch4_Mask.tif,centromere ,intermediate
00163_p3_patch5.tif,00163_p3_patch5_Mask.tif,centromere ,intermediate
00163_p3_patch6.tif,00163_p3_patch6_Mask.tif,centromere ,intermediate
00163_p3_patch7.tif,00163_p3_patch7_Mask.tif,centromere ,intermediate
00163_p3_patch8.tif,00163_p3_patch8_Mask.tif,centromere ,intermediate
00163_p3_patch9.tif,00163_p3_patch9_Mask.tif,centromere ,intermediate
00163_p3_patch10.tif,00163_p3_patch10_Mask.tif,centromere ,intermediate
00163_p3_patch11.tif,00163_p3_patch11_Mask.tif,centromere ,intermediate
00163_p3_patch12.tif,00163_p3_patch12_Mask.tif,centromere ,intermediate
00163_p3_patch13.tif,00163_p3_patch13_Mask.tif,centromere ,intermediate
00163_p3_patch14.tif,00163_p3_patch14_Mask.tif,centromere ,intermediate
00176_p0_patch0.tif,00176_p0_patch0_Mask.tif,centromere ,intermediate
00176_p0_patch1.tif,00176_p0_patch1_Mask.tif,centromere ,intermediate
00176_p0_patch2.tif,00176_p0_patch2_Mask.tif,centromere ,intermediate
00176_p0_patch3.tif,00176_p0_patch3_Mask.tif,centromere ,intermediate
00176_p0_patch4.tif,00176_p0_patch4_Mask.tif,centromere ,intermediate
00176_p0_patch5.tif,00176_p0_patch5_Mask.tif,centromere ,intermediate
00176_p0_patch6.tif,00176_p0_patch6_Mask.tif,centromere ,intermediate
00176_p0_patch7.tif,00176_p0_patch7_Mask.tif,centromere ,intermediate
00176_p0_patch8.tif,00176_p0_patch8_Mask.tif,centromere ,intermediate
00176_p0_patch9.tif,00176_p0_patch9_Mask.tif,centromere ,intermediate
00176_p0_patch10.tif,00176_p0_patch10_Mask.tif,centromere ,intermediate
00176_p0_patch11.tif,00176_p0_patch11_Mask.tif,centromere ,intermediate
00176_p0_patch12.tif,00176_p0_patch12_Mask.tif,centromere ,intermediate
00176_p0_patch13.tif,00176_p0_patch13_Mask.tif,centromere ,intermediate
00176_p0_patch14.tif,00176_p0_patch14_Mask.tif,centromere ,intermediate
00176_p1_patch0.tif,00176_p1_patch0_Mask.tif,centromere ,intermediate
00176_p1_patch1.tif,00176_p1_patch1_Mask.tif,centromere ,intermediate
00176_p1_patch2.tif,00176_p1_patch2_Mask.tif,centromere ,intermediate
00176_p1_patch3.tif,00176_p1_patch3_Mask.tif,centromere ,intermediate
00176_p1_patch4.tif,00176_p1_patch4_Mask.tif,centromere ,intermediate
00176_p1_patch5.tif,00176_p1_patch5_Mask.tif,centromere ,intermediate
00176_p1_patch6.tif,00176_p1_patch6_Mask.tif,centromere ,intermediate
00176_p1_patch7.tif,00176_p1_patch7_Mask.tif,centromere ,intermediate
00176_p1_patch8.tif,00176_p1_patch8_Mask.tif,centromere ,intermediate
00176_p1_patch9.tif,00176_p1_patch9_Mask.tif,centromere ,intermediate
00176_p1_patch10.tif,00176_p1_patch10_Mask.tif,centromere ,intermediate
00176_p1_patch11.tif,00176_p1_patch11_Mask.tif,centromere ,intermediate
00176_p1_patch12.tif,00176_p1_patch12_Mask.tif,centromere ,intermediate
00176_p1_patch13.tif,00176_p1_patch13_Mask.tif,centromere ,intermediate
00176_p1_patch14.tif,00176_p1_patch14_Mask.tif,centromere ,intermediate
00176_p2_patch0.tif,00176_p2_patch0_Mask.tif,centromere ,intermediate
00176_p2_patch1.tif,00176_p2_patch1_Mask.tif,centromere ,intermediate
00176_p2_patch2.tif,00176_p2_patch2_Mask.tif,centromere ,intermediate
00176_p2_patch3.tif,00176_p2_patch3_Mask.tif,centromere ,intermediate
00176_p2_patch4.tif,00176_p2_patch4_Mask.tif,centromere ,intermediate
00176_p2_patch5.tif,00176_p2_patch5_Mask.tif,centromere ,intermediate
00176_p2_patch6.tif,00176_p2_patch6_Mask.tif,centromere ,intermediate
